,0
62284,99.74265303091394
62285,75.36895648460724
62286,93.11646317857682
62287,16.05156615194337
62288,92.65510402360779
62289,53.311477032912336
62290,74.45092513964582
62291,58.131218750909156
62292,25.45335300218825
62293,76.99596255170117
62294,112.20932966864197
62295,80.64771899600652
62296,51.70736593716277
62297,213.25520762896403
62298,97.77953998117405
62299,59.18264256667146
62300,72.05344054824663
62301,81.75544807250088
62302,113.99942511869685
62303,139.17764372840344
62304,201.44510311408575
62305,64.41261757053466
62306,59.40716077067032
62307,54.44817633560367
62308,63.280140988437715
62309,777.0630946673854
62310,44.26224396295387
62311,345.539239741405
62312,51.63749339174825
62313,30.716620102442963
62314,58.70898507392082
62315,58.960672197467865
62316,17.667315439217433
62317,78.16433912018924
62318,79.86009184232248
62319,86.9443723059833
62320,64.17985967527558
62321,67.33363942516198
62322,103.50349664302011
62323,98.8144618491484
62324,51.819835663781745
62325,39.6832892149506
62326,47.90466043017213
62327,37.58068937844563
62328,69.53099627360777
62329,27.243357416480336
62330,23.5273613336165
62331,53.204639413444916
62332,856.9021440876693
62333,75.65348479924414
62334,17.79154587694845
62335,260.9839943812452
62336,81.37380094375912
62337,40.83922383027899
62338,96.59897974869132
62339,37.01348102788669
62340,156.35495926822273
62341,57.626959285250955
62342,109.857200673859
62343,71.3106100547924
62344,40.023248826614946
62345,80.85324343530112
62346,80.98485321531594
62347,144.76372283806012
62348,48.50554539555335
62349,65.67418296238819
62350,107.07582133390908
62351,40.83922383027899
62352,91.65755826697082
62353,104.59872468473273
62354,47.54511287901593
62355,58.00012424460539
62356,70.98481631469782
62357,19.11476311206807
62358,130.9923502458777
62359,76.44109625679242
62360,156.94341591217568
62361,147.42171761257842
62362,92.321647695601
62363,28.862666391643064
62364,38.48783708277345
62365,106.54387594778552
62366,97.36519215410334
62367,167.3334746680297
62368,52.15730539488533
62369,87.49568773667288
62370,89.31035364438848
62371,202.7425673535389
62372,63.7422478959413
62373,73.0067473430504
62374,45.69486596125893
62375,73.47141885246927
62376,39.00237505465625
62377,1638.5914705734517
62378,49.623075248236205
62379,39.957109037531346
62380,22.183594845814415
62381,111.53236774645666
62382,25.361619963549533
62383,36.95784177161004
62384,50.24345075087682
62385,39.19829453043043
62386,113.91101367819485
62387,134.47700135608966
62388,74.40806412263514
62389,100.80984342207259
62390,106.03942940488506
62391,33.481898171386916
62392,88.55278189969152
62393,32.25367767529902
62394,21.977279319624753
62395,111.8301222157243
62396,104.87591203387176
62397,123.16105844170117
62398,45.859958260408774
62399,95.85126896240108
62400,30.882197642402407
62401,92.03120591105598
62402,57.01878781058054
62403,78.7262223882548
62404,71.08346911282909
62405,30.072390349428332
62406,136.10155781983553
62407,51.32641463064411
62408,93.42313405500572
62409,75.65808437978843
62410,89.6302557341564
62411,78.41508449148513
62412,67.86249599829569
62413,31.90318093487599
62414,100.15211654599783
62415,73.2544071677216
62416,108.74491040340637
62417,59.779592590292445
62418,59.922595502575
62419,80.88866954281444
62420,80.72912164119988
62421,71.80880437938852
62422,92.32133644349317
62423,77.90562898014238
62424,58.799900791819155
62425,63.442687171661774
62426,64.35230952326563
62427,80.89073658846695
62428,27.622469101381206
62429,29.46828620943723
62430,81.84342081362115
62431,91.03028562126582
62432,163.9557286475745
62433,188.9266670131767
62434,35.66612033789841
62435,20.34342537656047
62436,276.45841807123253
62437,30.611855602296107
62438,55.194656819398304
62439,708.0929028825096
62440,56.53274533915113
62441,182.2302630769726
62442,120.71704225258337
62443,63.42028908869091
62444,83.75541375586667
62445,239.12020977204523
62446,106.97086299249946
62447,66.21738545065863
62448,47.12702672684993
62449,100.1361966624764
62450,21.092229583904658
62451,98.92252837798686
62452,134.53375947608575
62453,95.8884000079261
62454,162.7041441938761
62455,356.82923743392655
62456,94.44891472240127
62457,76.87696188562704
62458,382.3134131972046
62459,96.98002557943559
62460,236.0306457728967
62461,97.42497635854033
62462,55.410551593131714
62463,6.481073859498261
62464,121.78842887953603
62465,82.53183185355704
62466,75.36895648460724
62467,53.11302932390709
62468,54.80634220224629
62469,99.18894542200323
62470,102.52649121604999
62471,49.391274407685124
62472,173.78740870769877
62473,75.83325096950846
62474,40.91120878730358
62475,30.611855602296107
62476,47.032359707790896
62477,103.87586626053735
62478,63.940725880698906
62479,83.79392285717462
62480,112.8777518808868
62481,201.3547663938686
62482,12.665841615615475
62483,57.95792640006231
62484,133.24099354752533
62485,43.616278246566004
62486,49.431647175672964
62487,109.71854908427254
62488,89.49542323856754
62489,28.591624395137988
62490,53.8912185611041
62491,48.148732047445336
62492,27.880654148152193
62493,41.79325471069621
62494,98.9005803656812
62495,86.31214350100107
62496,151.3627511758248
62497,110.71572579424125
62498,123.16105844170117
62499,40.48301521440326
62500,64.41261757053466
62501,102.59307043057719
62502,86.40245880569752
62503,73.64707022514065
62504,46.63455735438294
62505,66.66868315841137
62506,29.28162852692156
62507,96.6150882867862
62508,77.88409597004367
62509,107.24689254926133
62510,27.059552487097317
62511,40.023248826614946
62512,94.93129658938891
62513,113.17723626055101
62514,115.30397266891177
62515,92.32133644349317
62516,96.50115847719914
62517,92.49085124172751
62518,68.89963920401006
62519,74.67182039641342
62520,70.16893173747417
62521,70.59964684827986
62522,39.957109037531346
62523,92.40506193067583
62524,61.937723577054605
62525,116.84539347591303
62526,101.05603208916273
62527,77.84041324986566
62528,101.05603208916273
62529,22.178597633241694
62530,-74.52076744954377
62531,51.218232169483535
62532,47.84465194114144
62533,104.95993654241674
62534,51.81269233204722
62535,123.59115291523247
62536,74.77776578415163
62537,140.55568742809737
62538,81.4035930832326
62539,35.12584484272734
62540,51.44198751679721
62541,134.9014860492362
62542,141.03974052753367
62543,60.79519154735032
62544,39.098770573756525
62545,66.70641800173844
62546,32.39679899214519
62547,8181.094147011298
62548,145.38023093569032
62549,87.99571843891734
62550,35.52312310825256
62551,60.41686962501784
62552,110.96976388528897
62553,45.973889996266216
62554,74.91969531346015
62555,833.9020635715221
62556,94.8087630613757
62557,77.31904190093888
62558,108.74225031880223
62559,75.36895648460724
62560,133.11227562745037
62561,78.1895173986206
62562,112.05297743454388
62563,38.764230782482116
62564,86.87251240286405
62565,47.80021197880627
62566,97.27355461832299
62567,59.4069861257426
62568,78.51241685814666
62569,116.39153111204007
62570,51.64244772492541
62571,30.25143920397383
62572,31.844903933419154
62573,100.64716741380421
62574,58.59114387523395
62575,80.88866954281444
62576,58.3411967228534
62577,89.16018144437983
62578,124.35783489427112
62579,110.34627018166279
62580,70.90536338004499
62581,113.29637840296968
62582,140.82468710226226
62583,118.26044494877343
62584,106.52998646323248
62585,132.8012834048377
62586,96.19339377013753
62587,30.550345393474096
62588,42.647946896054215
62589,46.07163008843526
62590,173.71836997235096
62591,126.7907632367634
62592,41.25525103990464
62593,116.97719575924611
62594,33.97894367193159
62595,89.09220161101513
62596,22.441385973433988
62597,42.99513380124763
62598,1249.020226251946
62599,36.23168270768657
62600,-275.7561177839744
62601,96.30533924387828
62602,66.49889580616684
62603,162.921148723478
62604,52.686287309876946
62605,75.36895648460724
62606,198.50691245244715
62607,40.48301521440326
62608,75.36895648460724
62609,55.22141237270031
62610,24.973611604707294
62611,188.85526239835556
62612,111.53856853168153
62613,71.86397845618667
62614,76.24161648049191
62615,150.10638501594963
62616,79.5300407978882
62617,164.27411034130878
62618,44.53941405328594
62619,72.65450906238232
62620,307.62448698467836
62621,181.2802035685012
62622,56.03182053798998
62623,30.425853570825577
62624,24.26613383179265
62625,88.33447470472976
62626,51.9072567546915
62627,128.98681809781468
62628,79.66937027578798
62629,105.3348768515433
62630,125.52043993825015
62631,56.987083381186956
62632,79.04953641399791
62633,48.6958405846396
62634,43.67308673521383
62635,93.31644671261004
62636,112.89567054592001
62637,27.839031750069868
62638,19.398044884398733
62639,38.143962097146236
62640,71.53648656116175
62641,130.5268546898582
62642,261.2128194076568
62643,73.40241528129918
62644,65.10786126628011
62645,49.05415345913402
62646,81.10621940006259
62647,184.91292073395095
62648,95.5328189857168
62649,86.55278553598473
62650,56.065006449121626
62651,65.33994103291066
62652,75.07283644554093
62653,80.89911182659799
62654,165.48260129865386
62655,80.05787307347832
62656,85.83817592659264
62657,71.57102292732476
62658,102.84274425684363
62659,41.36724412961768
62660,6856.784928164166
62661,51.025278566376166
62662,56.01505113055942
62663,45.375591557743974
62664,100.61813369155364
62665,126.940507931416
62666,51.314360312408176
62667,85.21172468465753
62668,49.022654264734186
62669,106.04405589917523
62670,22.405568115636697
62671,420.6669913867358
62672,357.2801954764217
62673,52.028364120748186
62674,30.236894375335066
62675,31.675783832190525
62676,89.38803770519591
62677,39.098770573756525
62678,67.99736920904309
62679,70.47362031006338
62680,38.72039699759506
62681,262.1257518167017
62682,92.43999131701517
62683,134.9014860492362
62684,363.1261837076613
62685,30.9704508723338
62686,73.06907479055538
62687,25.900515012577483
62688,116.85163469605713
62689,2879.668570454599
62690,55.36730458402542
62691,58.695469514076045
62692,77.6227274078094
62693,61.83487295274991
62694,95.75534780432083
62695,798.0555510990441
62696,63.66312038218853
62697,118.7580693732291
62698,547.9011092008938
62699,99.94206862339303
62700,89.65065810261149
62701,121.56557690357737
62702,31.266862565931817
62703,51.217398823185974
62704,43.004496921342
62705,48.665133845508635
62706,149.25752963991636
62707,98.15627209125945
62708,117.96590884298352
62709,61.19319195644524
62710,80.95357042931866
62711,86.74925119866487
62712,87.36639075039055
62713,96.30533924387828
62714,72.68516930975439
62715,60.48260076267641
62716,42.065066245262734
62717,42.43666109288235
62718,94.66101447206022
62719,43.72855102595487
62720,42.597311849193794
62721,53.8912185611041
62722,64.69921681077497
62723,63.70023434470042
62724,86.3897546533729
62725,93.47549157712639
62726,87.99571843891734
62727,84.88530073085074
62728,58.58609530161334
62729,32.13333408593985
62730,96.78146234557848
62731,43.780306680089744
62732,54.05507175638558
62733,60.71155011868571
62734,74.01130842935258
62735,67.6913573468099
62736,113.94460205254411
62737,70.92463043793992
62738,46.549855499729894
62739,252.8277490217652
62740,55.52564476017318
62741,41.05563399762496
62742,42.00452386613114
62743,71.37993077113394
62744,95.80334348590611
62745,99.39749546682539
62746,160.1421473151859
62747,98.15627209125945
62748,91.6534550414741
62749,80.88431697145617
62750,101.41685584683289
62751,29.461809620736293
62752,140.22605201544653
62753,41.49136012399199
62754,130.65187588017784
62755,55.52564476017318
62756,103.75175831211871
62757,354.87465602316433
62758,109.69241279607759
62759,116.58560760934512
62760,52.586710904309015
62761,31.609358848590006
62762,26.35271170248068
62763,28.714566639231705
62764,9.024499851317838
62765,40.24643646439779
62766,31.675783832190525
62767,91.5474138164799
62768,86.9443723059833
62769,106.28909710978198
62770,80.88122681120967
62771,22.191813012649813
62772,657.215996177923
62773,361.9398050251981
62774,143.55076659365724
62775,106.02212413748892
62776,158.726523837865
62777,28.585337626084115
62778,104.66034407236593
62779,66.37518194048852
62780,47.745751899801306
62781,32.13333408593985
62782,147.2756084765112
62783,49.301157525282186
62784,27.56905708947484
62785,52.33371187245995
62786,108.57229077735259
62787,87.29342049783455
62788,51.37028057170513
62789,225.65202897436785
62790,79.98577558747914
62791,74.11250191973491
62792,72.97392218570225
62793,130.481489906318
62794,80.89073658846695
62795,83.56284080672853
62796,85.33858585086551
62797,73.83564079731588
62798,83.37253922976053
62799,109.65392572474722
62800,107.76172792849866
62801,170.45738137885172
62802,47.80021197880627
62803,42.469229864652846
62804,59.0385816571208
62805,96.52158093529137
62806,79.09632248178907
62807,116.59699297495429
62808,80.08981936236547
62809,109.6621732137251
62810,54.28186462746271
62811,40.95933819422208
62812,35.36402631498973
62813,74.22931944849303
62814,104.70027164925565
62815,127.67959989270105
62816,229.4618196167468
62817,23.046802144061456
62818,225.7223674382806
62819,25.691194303018314
62820,67.18242412440321
62821,59.807273532258556
62822,36.84088100359986
62823,325.8149121687589
62824,1691.3537651761505
62825,92.321647695601
62826,128.98586360632126
62827,105.43932017243667
62828,124.82650392986713
62829,101.96296106361608
62830,95.66729887748473
62831,90.48204172343975
62832,128.40383309942814
62833,50.84786329149592
62834,109.5431513227079
62835,88.78512878815287
62836,48.50554539555335
62837,236.94420387187975
62838,32.26259128515347
62839,11.036956443434443
62840,141.87146183515085
62841,18.296093255700963
62842,40.41207554988704
62843,61.937723577054605
62844,129.03162662089898
62845,85.72855110222986
62846,76.6589271555209
62847,74.381337049748
62848,61.693482364727245
62849,60.28343171898293
62850,103.50349664302011
62851,863.1220977931443
62852,62.11900282654537
62853,98.52830342368102
62854,28.000221362521756
62855,85.03033817690206
62856,74.82930316011247
62857,128.36289606239868
62858,484.596002572159
62859,37.40939526908743
62860,68.68461524294422
62861,26.259713602796474
62862,143.81181219768263
62863,76.55629900506267
62864,64.74692526801722
62865,58.53377815032787
62866,29.573054806775257
62867,97.43356195809896
62868,105.57162953668912
62869,159.0477944336088
62870,79.23449765311412
62871,52.51609474609495
62872,116.04833185559148
62873,126.67800985321402
62874,101.15410026142861
62875,36.68406430169618
62876,99.65112825688061
62877,89.09220161101513
62878,1642.9882568126675
62879,362.0929585410605
62880,126.3582905013432
62881,22.191813012649813
62882,117.12022976089574
62883,37.83104943214555
62884,74.40806412263514
62885,82.5556081157102
62886,74.9436260967598
62887,52.32080546125274
62888,109.53502776338495
62889,246.89132958389854
62890,65.12790218037574
62891,45.859958260408774
62892,50.59822772934389
62893,63.76603771032954
62894,37.24621733819961
62895,40.01280511686671
62896,74.23693382642321
62897,46.6718851301767
62898,85.09355588625283
62899,59.947982452273145
62900,217.00583322933892
62901,315.60728969829427
62902,21.481891114186496
62903,27.443197397660928
62904,128.5933430979336
62905,79.35347799844068
62906,40.6341048628591
62907,56.52504634082031
62908,401.48500106840623
62909,131.1955790350582
62910,143.79583903726703
62911,147.6786234615682
62912,853.3812022149318
62913,58.16657648557564
62914,87.13371654352196
62915,39.163217726490515
62916,82.08578387734731
62917,61.66745772750912
62918,59.841008532026855
62919,109.92141419480635
62920,89.37273970008928
62921,133.45931840671494
62922,133.87088374789684
62923,153.0331829561228
62924,37.405941964232895
62925,74.48374578065447
62926,91.30331273024898
62927,77.11698372991636
62928,120.61668453108959
62929,197.6713362491463
62930,214.5882324499443
62931,433.18298090647534
62932,23.338700108759024
62933,92.24830329195467
62934,65.46121967998863
62935,106.25102641798135
62936,119.22115706599222
62937,24.750839000877644
62938,60.453777095439754
62939,96.78146234557848
62940,6447.238905806733
62941,31.844903933419154
62942,62.51236801052279
62943,48.307410408344424
62944,65.94485003088995
62945,86.93702839304716
62946,96.81239092668218
62947,40.91120878730358
62948,67.12346454606222
62949,126.940507931416
62950,80.96089060970355
62951,140.3608128632948
62952,78.03773864470764
62953,73.51387244562585
62954,8517.499328418677
62955,157.147453806479
62956,94.37552778323018
62957,92.24007964971831
62958,45.80629891469967
62959,157.3501669641269
62960,134.26329351989884
62961,75.6545428292874
62962,74.23693382642321
62963,141.0759390340639
62964,68.40432122376839
62965,79.05214695918309
62966,81.07084845606771
62967,114.51169231254082
62968,49.69236936131034
62969,38.77513515530023
62970,50.58459491960238
62971,84.56001619834483
62972,64.60216120627344
62973,121.21126576240822
62974,126.98997543741389
62975,83.78222706148
62976,73.74458725910621
62977,125.41146400237564
62978,132.8012834048377
62979,144.81475108716978
62980,101.20884816037747
62981,28.951364259739595
62982,48.64970458958268
62983,97.79639093880024
62984,69.29422574797638
62985,94.3301353211334
62986,67.71452416540549
62987,36.768661658002465
62988,109.53502776338495
62989,50.59011384671278
62990,84.7948275880224
62991,159.59961848301018
62992,28.283629008172117
62993,88.0850099267224
62994,58.58609530161334
62995,99.14193144828207
62996,41.08747533821225
62997,31.844903933419154
62998,59.94805565985203
62999,64.41261757053466
63000,42.757453667804526
63001,56.666830667661856
63002,60.499093084643064
63003,55.019791015524795
63004,76.99596255170117
63005,54.27843559804744
63006,22.919226708578183
63007,75.36895648460724
63008,87.86021912351839
63009,90.50424005498637
63010,149.52856572012575
63011,105.4252155679828
63012,263.1302306501329
63013,122.91662250118007
63014,90.81820030562595
63015,121.87151315746996
63016,90.91468332220293
63017,50.29079925699358
63018,46.23656396441292
63019,71.81685884294745
63020,92.17349443220967
63021,44.26224396295387
63022,105.40386324415564
63023,75.38972852546586
63024,295.4093665315193
63025,51.37288848656292
63026,65.8140179789952
63027,42.36925640410517
63028,51.12377136826086
63029,60.32537414081831
63030,64.91986642221514
63031,178.4898904971261
63032,78.1462940962664
63033,278.7153566501074
63034,89.41130962166517
63035,50.58459491960238
63036,43.67308673521383
63037,110.71151923847589
63038,89.49542323856754
63039,117.23355589538679
63040,66.39323287197806
63041,61.46747914972818
63042,122.59072152545907
63043,74.59215903626833
63044,172.43950345023222
63045,43.410628571760306
63046,63.42114587084
63047,113.91768692512821
63048,46.02813211207836
63049,25.71680063749828
63050,75.36895648460724
63051,131.23124774793837
63052,39.157665737138345
63053,50.40524522322293
63054,75.97794217384532
63055,94.76130587900653
63056,80.36853797054935
63057,66.21738545065863
63058,54.641622614304495
63059,73.69718982563154
63060,98.95647779142114
63061,125.38164382446529
63062,101.68269912841104
63063,296.70396752464166
63064,78.18457311790168
63065,47.34045681795089
63066,40.83922383027899
63067,61.18734365419754
63068,106.03980273447367
63069,25.86501501818178
63070,104.50798502540292
63071,44.26224396295387
63072,76.44109625679242
63073,68.93976875310429
63074,39.92766333177981
63075,26.173218830435005
63076,42.51802649433034
63077,51.9072567546915
63078,99.95919305380087
63079,75.00635375763244
63080,78.98928509840167
63081,56.965996725669086
63082,78.00163377154816
63083,133.99750229392325
63084,21.332200009573846
63085,64.38789144868204
63086,90.28940982898864
63087,31.748464418677862
63088,55.12179526553466
63089,30.40848952540506
63090,47.34045681795089
63091,708.0929028825096
63092,62.00907601311755
63093,84.14447401000783
63094,86.1914480281966
63095,60.75579215102579
63096,62.21279096108487
63097,44.04551595476683
63098,164.2150520663547
63099,190.3504960897956
63100,47.098568315842115
63101,53.815512931411654
63102,225.89779151991814
63103,51.134303025911464
63104,48.284045648743636
63105,57.85958810225448
63106,101.14124766231367
63107,48.520517087235696
63108,105.61835972301566
63109,49.69236936131034
63110,21.351598521669242
63111,125.17500360055512
63112,82.79250699369437
63113,86.39179467478448
63114,29.46828620943723
63115,394.652334024989
63116,120.70810172208839
63117,61.8719318217289
63118,69.58085926124858
63119,58.53532223897413
63120,78.41251472218227
63121,91.4174037679163
63122,63.96061005919218
63123,50.2039141550659
63124,81.87239152390157
63125,59.75303948835773
63126,32.31748797196276
63127,163.77509559320862
63128,64.41261757053466
63129,57.91608780651861
63130,84.43482720006958
63131,45.56796807182578
63132,89.72067852190332
63133,22.608326474375467
63134,96.38455752717353
63135,75.38972852546586
63136,167.06011683479397
63137,51.39039118335168
63138,39.098770573756525
63139,91.95811800275929
63140,68.5914481078298
63141,97.35626782171646
63142,58.16657648557564
63143,94.39405506185385
63144,104.75231566256107
63145,147.86050145867097
63146,42.43615966044127
63147,36.57861578072296
63148,45.973889996266216
63149,77.4142887927048
63150,79.659577632256
63151,150.10638501594963
63152,77.72211633686442
63153,239.5218804306782
63154,41.12491612862984
63155,58.131218750909156
63156,106.12827917444412
63157,74.0170228031932
63158,48.52883115049928
63159,58.09218173625948
63160,33.97894367193159
63161,120.71704225258337
63162,107.79500886890251
63163,58.131218750909156
63164,75.41687869814199
63165,134.37028729558378
63166,200.1192421433561
63167,20.208688369226287
63168,119.41126050522664
63169,103.63703040317657
63170,80.88431697145617
63171,20.48631045412688
63172,132.30727613006414
63173,33.36933989227851
63174,16.879731071906928
63175,21.041628936602095
63176,40.95376882439809
63177,40.83922383027899
63178,99.7139930748215
63179,113.1732771300482
63180,112.71973126585532
63181,55.02593735382965
63182,136.5622817068521
63183,134.02658606095736
63184,31.89872008120051
63185,54.65773411467309
63186,81.87852211349959
63187,318.46693738224417
63188,22.405568115636697
63189,80.4427792440773
63190,65.05813417507805
63191,434.54978184948146
63192,50.15461392500859
63193,78.47339648304582
63194,95.0082504312774
63195,145.46289487637867
63196,113.79905473946972
63197,70.84569195993353
63198,62.1136834320742
63199,50.933501950371884
63200,94.24478550768629
63201,77.11698372991636
63202,45.70060160445883
63203,247.30088138072904
63204,108.57229077735259
63205,75.36895648460724
63206,133.52404679278675
63207,77.09375021988645
63208,172.2748707756821
63209,107.48893209316634
63210,125.41146400237564
63211,85.06875453971946
63212,87.86021912351839
63213,74.82331795867182
63214,87.16552668773265
63215,83.64316652010189
63216,88.42448974771649
63217,101.93133890706677
63218,77.93143257825025
63219,401.48500106840623
63220,1742.3050741398365
63221,93.90652739494834
63222,37.034981271228226
63223,37.771552393054144
63224,42.357017783913705
63225,46.02813211207836
63226,77.75130412120437
63227,27.952548665580807
63228,132.99048785583656
63229,30.443877033048185
63230,78.73225559053125
63231,41.466749572424284
63232,58.9911128574762
63233,97.96156576934673
63234,106.81404252702802
63235,59.15503285860797
63236,50.24345075087682
63237,209.25079649390028
63238,36.882563878659504
63239,61.5553236377011
63240,229.79424238346803
63241,141.01278097720854
63242,20.339931057772265
63243,53.397287817077235
63244,39.098770573756525
63245,63.42028908869091
63246,45.973889996266216
63247,70.1871614704768
63248,114.74627592177038
63249,122.44644263924711
63250,197.56839754481018
63251,68.92251729994885
63252,121.87364953749258
63253,81.84342081362115
63254,21.041418416300203
63255,66.76285602362721
63256,81.81217293842997
63257,91.32016744733932
63258,56.49220882636334
63259,74.3860932153685
63260,131.68198170233532
63261,46.63455735438294
63262,48.02373817987762
63263,48.02373817987762
63264,31.748464418677862
63265,114.74627592177038
63266,80.79768006171334
63267,47.46269124325049
63268,100.20450278928492
63269,42.99627637096606
63270,73.44402557892242
63271,104.01388670006371
63272,36.73754337950436
63273,108.89885142899018
63274,94.29544164348727
63275,58.131218750909156
63276,61.43060090359486
63277,68.92251729994885
63278,27.56905708947484
63279,217.44353622825804
63280,85.53108099346716
63281,88.14652765340286
63282,92.24830329195467
63283,81.94511410415261
63284,73.38546046700374
63285,106.97086299249946
63286,98.62003723626711
63287,100.79915887941047
63288,123.58709433327392
63289,127.27493379798666
63290,34.500689465058755
63291,129.0904824701174
63292,64.11016407096825
63293,65.59795570901821
63294,104.57081420415258
63295,52.33371187245995
63296,61.25770479901692
63297,55.63750289129163
63298,78.79595892805253
63299,89.93444398843474
63300,52.12436186592497
63301,56.60717497627131
63302,88.44437792674657
63303,67.65761848623063
63304,85.07164146866593
63305,104.12639954857653
63306,47.24792115326391
63307,244.94467198167948
63308,105.90761229705522
63309,166.4549223105893
63310,226.37623532820294
63311,234.32132149510318
63312,74.08929099001712
63313,183.12551096239395
63314,161.99100220862516
63315,52.52853068059505
63316,41.02990628578359
63317,126.6249509021305
63318,84.48165930374691
63319,60.841706710649134
63320,80.98036151433209
63321,70.27131742318569
63322,56.2913619134786
63323,53.857815398589636
63324,42.17130465269966
63325,114.62175764499862
63326,68.8020506559636
63327,79.24900415697228
63328,75.0550963384161
63329,104.48179195417838
63330,49.21766725622389
63331,82.4453424367297
63332,41.18992474367614
63333,24.963494872649736
63334,5.27478097503674
63335,71.59531219091069
63336,71.78512991937349
63337,43.73949331194107
63338,48.754054456686276
63339,64.91310951602875
63340,58.131218750909156
63341,99.73907631111813
63342,239.33974671167076
63343,60.045129248083946
63344,94.9024467487359
63345,40.24643646439779
63346,82.82045524919505
63347,44.577690060928134
63348,18.209984847408425
63349,47.84465194114144
63350,52.436580105503936
63351,402.5775563046659
63352,32.53531477275626
63353,108.09740437328378
63354,129.17855811746128
63355,184.345068569397
63356,49.94176159498617
63357,37.669431815516255
63358,192.18212555651857
63359,125.87628951119085
63360,91.01909191223152
63361,130.39984552057788
63362,78.91196706497351
63363,54.45140982291522
63364,113.44839599540704
63365,149.09780545903087
63366,82.52311812061893
63367,56.39783866838242
63368,73.10586234883436
63369,40.95933819422208
63370,277.59089500157637
63371,86.7306296074261
63372,38.48783708277345
63373,112.04307555170503
63374,69.17969570983536
63375,52.93496345109003
63376,56.92365550685074
63377,71.4217071608923
63378,50.75149149698795
63379,74.51253663786
63380,335.5813701653261
63381,202.1085992166767
63382,42.51802649433034
63383,57.78113611207554
63384,65.41369957440567
63385,86.73334510610708
63386,36.650743726799696
63387,50.0910279455325
63388,120.77447916658598
63389,29.6011563577224
63390,73.18555592490823
63391,40.24643646439779
63392,128.4098207506695
63393,55.41811142956091
63394,34.54053329434345
63395,164.36959573307053
63396,110.36316714408561
63397,76.71488779182661
63398,101.40563790362584
63399,19.710640414228322
63400,32.45089718619795
63401,77.14558869419841
63402,74.56285832631863
63403,86.39179467478448
63404,107.18031513791288
63405,51.68463169563516
63406,122.3189479064949
63407,59.41347234865177
63408,62.59038990468869
63409,178.1259108732931
63410,1691.3537651761505
63411,107.48893209316634
63412,68.5473758144874
63413,442.95582674192866
63414,50.62326758312285
63415,181.43149436912537
63416,69.3855517396222
63417,124.37603827053358
63418,76.18511587064627
63419,324.89893643013227
63420,92.36795386534413
63421,55.41811142956091
63422,89.28720627297442
63423,56.95477893595688
63424,92.13706619491782
63425,79.46262687250265
63426,40.01280511686671
63427,29.46828620943723
63428,89.27816551717441
63429,75.36895648460724
63430,73.69718982563154
63431,143.3828767102381
63432,118.33909849526361
63433,47.24792115326391
63434,76.96241258276542
63435,101.99699841625616
63436,39.595446018519866
63437,58.49259001898027
63438,141.11737576933075
63439,58.70898507392082
63440,97.21677911057077
63441,185.7853191090182
63442,32.69457235685539
63443,129.54004534024736
63444,40.83922383027899
63445,141.71899082262524
63446,59.63721353621941
63447,39.957109037531346
63448,84.14447401000783
63449,79.61485157564165
63450,126.7907632367634
63451,45.63088631797177
63452,95.0850321168586
63453,23.956113463538912
63454,166.4549223105893
63455,383.3196339775471
63456,53.57407810008864
63457,80.22291449206539
63458,100.04493921619525
63459,98.6449687354814
63460,84.7948275880224
63461,49.05415345913402
63462,68.10264879418587
63463,48.95230995910859
63464,64.06017261105423
63465,52.02381297402963
63466,46.22058891049752
63467,70.4337133810283
63468,85.81459008567266
63469,49.521009539381105
63470,160.1421473151859
63471,89.49542323856754
63472,74.70089230840195
63473,116.73570146972938
63474,87.8292623375496
63475,54.45140982291522
63476,31.829785516602293
63477,51.850649142867894
63478,123.4909782189264
63479,71.60659093663094
63480,83.00348730614387
63481,52.33371187245995
63482,9589.856723704992
63483,80.95942613680808
63484,73.26895622927617
63485,82.24414019621308
63486,46.549855499729894
63487,87.22405180416764
63488,64.95565717464827
63489,69.13862910049976
63490,90.15234069163714
63491,82.87968940432413
63492,128.5126638186257
63493,57.421891738190276
63494,120.66112837479183
63495,77.32162671899277
63496,50.974202964101664
63497,18.117948804214624
63498,45.684463084695565
63499,75.47634742925555
63500,27.00427857868813
63501,85.26909465189092
63502,79.61027700427562
63503,51.9072567546915
63504,75.6545428292874
63505,64.95786007067947
63506,505.0682258537999
63507,98.53142720033374
63508,112.38288745630923
63509,59.080747872523105
63510,164.00988615201706
63511,133.08712034054872
63512,82.07544783997382
63513,45.989243536107146
63514,53.42545305870299
63515,44.5610327948895
63516,58.55621298356058
63517,128.52888413595693
63518,28.862666391643064
63519,145.79376502818965
63520,80.33378032653094
63521,68.63322742694872
63522,127.80731304285356
63523,90.28940982898864
63524,75.57564709150607
63525,75.6545428292874
63526,127.15871845407928
63527,65.20152998752134
63528,106.27534781108619
63529,44.13353537705126
63530,62.57503946438282
63531,105.31550635989535
63532,46.27929128643227
63533,98.19789823170214
63534,83.97817085986547
63535,51.44198751679721
63536,102.36182831457819
63537,41.1483631421489
63538,102.88623131534725
63539,40.04851726014742
63540,112.20102989473166
63541,58.48564500542772
63542,38.052173250976665
63543,74.68102450186367
63544,49.21924497284896
63545,117.68373190030023
63546,50.43449524611569
63547,35.99975328092177
63548,217.14440208835185
63549,33.75279938154771
63550,49.142494193856244
63551,75.41687869814199
63552,81.12128745005691
63553,84.9154791191997
63554,92.5424757452332
63555,69.7908277667558
63556,133.7711141570651
